ID,Vehicles
20170828061,24.457306
20170828071,28.003473
20170828081,33.161064
20170828091,40.668755
20170828101,55.24758
20170828111,68.329445
20170828121,69.720764
20170828131,62.5736
20170828141,65.42355
20170828151,65.42355
20170828161,63.63111
20170828171,63.63111
20170828181,64.772224
20170828191,67.31125
20170828201,67.268036
20170828211,62.953568
20170828221,61.2247
20170828231,58.19819
20170829001,51.19151
20170829011,42.432137
20170829021,36.19351
20170829031,30.305542
20170829041,25.6846
20170829051,24.448402
20170829061,27.01403
20170829071,30.764366
20170829081,34.25207
20170829091,40.430042
20170829101,55.008873
20170829111,65.988976
20170829121,67.3803
20170829131,59.90738
20170829141,62.96385
20170829151,62.96385
20170829161,62.02156
20170829171,62.02156
20170829181,63.16268
20170829191,65.502426
20170829201,63.042732
20170829211,58.728233
20170829221,56.999363
20170829231,54.056927
20170830001,50.309586
20170830011,42.227203
20170830021,35.988575
20170830031,29.982069
20170830041,25.217089
20170830051,23.98089
20170830061,26.546518
20170830071,30.218384
20170830081,34.06688
20170830091,39.978508
20170830101,54.55734
20170830111,65.67989
20170830121,67.07122
20170830131,59.423836
20170830141,62.65475
20170830151,62.65475
20170830161,61.30223
20170830171,61.30223
20170830181,63.216343
20170830191,65.5561
20170830201,63.26432
20170830211,58.94982
20170830221,57.22095
20170830231,53.53621
20170831001,40.352947
20170831011,32.09421
20170831021,25.855597
20170831031,19.849085
20170831041,15.422882
20170831051,14.25769
20170831061,17.261236
20170831071,20.933102
20170831081,23.19158
20170831091,27.943481
20170831101,45.23059
20170831111,57.234093
20170831121,58.43489
20170831131,51.115982
20170831141,54.202904
20170831151,54.202904
20170831161,53.18213
20170831171,53.18213
20170831181,53.265137
20170831191,55.297245
20170831201,53.539196
20170831211,49.28415
20170831221,47.555275
20170831231,45.390137
20170901001,46.149273
20170901011,40.035805
20170901021,33.84702
20170901031,28.08232
20170901041,24.591154
20170901051,23.354956
20170901061,24.927671
20170901071,28.99714
20170901081,33.25698
20170901091,38.104984
20170901101,48.83439
20170901111,51.0188
20170901121,51.293102
20170901131,46.948982
20170901141,49.66906
20170901151,49.66906
20170901161,48.418148
20170901171,48.418148
20170901181,49.559772
20170901191,53.085716
20170901201,51.894707
20170901211,47.719437
20170901221,46.223553
20170901231,44.292282
20170902001,44.93368
20170902011,38.420414
20170902021,30.420393
20170902031,25.944193
20170902041,20.587395
20170902051,18.736456
20170902061,19.08761
20170902071,21.397194
20170902081,24.158083
20170902091,28.534561
20170902101,32.537785
20170902111,34.351784
20170902121,34.626087
20170902131,31.36998
20170902141,31.848486
20170902151,31.848486
20170902161,31.701199
20170902171,31.959925
20170902181,35.652775
20170902191,40.499214
20170902201,40.31765
20170902211,38.83796
20170902221,38.769787
20170902231,36.96602
20170903001,33.905132
20170903011,29.005728
20170903021,23.01079
20170903031,21.11318
20170903041,18.787603
20170903051,17.02517
20170903061,17.376324
20170903071,19.913881
20170903081,22.512274
20170903091,26.424238
20170903101,30.756664
20170903111,33.876564
20170903121,34.150867
20170903131,31.560993
20170903141,31.890377
20170903151,31.890377
20170903161,30.952631
20170903171,31.684647
20170903181,37.02836
20170903191,42.325413
20170903201,42.14385
20170903211,40.79676
20170903221,40.72859
20170903231,39.043846
20170904001,35.6922
20170904011,25.834415
20170904021,22.254229
20170904031,21.373486
20170904041,16.691004
20170904051,16.375216
20170904061,20.396656
20170904071,24.554369
20170904081,28.594257
20170904091,34.781662
20170904101,48.47724
20170904111,58.46448
20170904121,58.79189
20170904131,53.704075
20170904141,57.36792
20170904151,57.36792
20170904161,54.87766
20170904171,54.87766
20170904181,57.35074
20170904191,61.081825
20170904201,59.630436
20170904211,54.79609
20170904221,53.98574
20170904231,50.385048
20170905001,46.013725
20170905011,40.99935
20170905021,34.68251
20170905031,28.873316
20170905041,24.630192
20170905051,23.393993
20170905061,25.471697
20170905071,29.142723
20170905081,32.870453
20170905091,38.099747
20170905101,51.795326
20170905111,59.40954
20170905121,59.736946
20170905131,54.470146
20170905141,58.445805
20170905151,58.445805
20170905161,56.42811
20170905171,56.42811
20170905181,58.36677
20170905191,62.025753
20170905201,60.574364
20170905211,56.613907
20170905221,55.80356
20170905231,53.642094
20170906001,48.806248
20170906011,42.198242
20170906021,35.8814
20170906031,30.11668
20170906041,25.845982
20170906051,24.609783
20170906061,26.687487
20170906071,30.309155
20170906081,34.350067
20170906091,39.856422
20170906101,53.552002
20170906111,61.5879
20170906121,61.915306
20170906131,56.648506
20170906141,60.624165
20170906151,60.624165
20170906161,59.004406
20170906171,59.004406
20170906181,61.205193
20170906191,64.1633
20170906201,62.711926
20170906211,58.47538
20170906221,57.003517
20170906231,53.68418
20170907001,48.39576
20170907011,41.629696
20170907021,35.312855
20170907031,29.54815
20170907041,25.435503
20170907051,24.199305
20170907061,26.277008
20170907071,29.887966
20170907081,33.92887
20170907091,39.435226
20170907101,53.130806
20170907111,61.166702
20170907121,61.49411
20170907131,56.22731
20170907141,60.20297
20170907151,60.20297
20170907161,58.99655
20170907171,58.99655
20170907181,60.783997
20170907191,63.742123
20170907201,62.29073
20170907211,58.132866
20170907221,56.661003
20170907231,53.341667
20170908001,46.850777
20170908011,40.58615
20170908021,34.397366
20170908031,28.632671
20170908041,24.909052
20170908051,23.672853
20170908061,25.379349
20170908071,29.30476
20170908081,33.423138
20170908091,38.590588
20170908101,51.515083
20170908111,58.252144
20170908121,58.57955
20170908131,53.663033
20170908141,56.38311
20170908151,56.38311
20170908161,55.182182
20170908171,55.182182
20170908181,56.68169
20170908191,59.506775
20170908201,58.055386
20170908211,53.556232
20170908221,52.06035
20170908231,50.15049
20170909001,46.58126
20170909011,39.29369
20170909021,31.293653
20170909031,26.817463
20170909041,21.563494
20170909051,19.712555
20170909061,20.06371
20170909071,22.373293
20170909081,25.081078
20170909091,29.457556
20170909101,33.460785
20170909111,35.323112
20170909121,35.65052
20170909131,32.394417
20170909141,33.233982
20170909151,33.233982
20170909161,32.72195
20170909171,32.980675
20170909181,39.393585
20170909191,44.30109
20170909201,44.119526
20170909211,42.58989
20170909221,42.521717
20170909231,40.23873
20170910001,35.1464
20170910011,30.247
20170910021,24.25206
20170910031,22.35445
20170910041,20.028873
20170910051,18.26644
20170910061,18.617594
20170910071,21.155151
20170910081,23.669289
20170910091,27.581253
20170910101,31.913673
20170910111,34.307514
20170910121,34.529213
20170910131,32.045048
20170910141,32.735497
20170910151,32.735497
20170910161,32.410267
20170910171,33.14228
20170910181,39.572575
20170910191,44.816334
20170910201,44.63477
20170910211,43.50931
20170910221,43.44114
20170910231,41.54297
20170911001,38.46171
20170911011,30.235987
20170911021,27.091694
20170911031,25.22776
20170911041,20.850407
20170911051,20.712461
20170911061,24.733904
20170911071,28.772934
20170911081,33.403275
20170911091,39.469112
20170911101,52.611237
20170911111,61.35717
20170911121,61.57887
20170911131,56.596764
20170911141,60.119995
20170911151,60.119995
20170911161,58.655613
20170911171,58.655613
20170911181,60.717598
20170911191,64.18464
20170911201,62.73325
20170911211,58.575386
20170911221,57.103523
20170911231,53.034367
20170912001,48.441963
20170912011,43.42759
20170912021,37.11075
20170912031,31.464582
20170912041,27.221458
20170912051,25.98526
20170912061,28.062963
20170912071,31.73399
20170912081,35.597622
20170912091,41.05462
20170912101,55.00473
20170912111,63.31009
20170912121,63.531788
20170912131,59.152344
20170912141,62.33899
20170912151,62.33899
20170912161,61.407146
20170912171,61.407146
20170912181,63.122314
20170912191,66.51725
20170912201,65.065865
20170912211,60.907997
20170912221,59.436134
20170912231,56.135887
20170913001,49.906055
20170913011,42.95385
20170913021,36.63701
20170913031,30.8723
20170913041,26.6016
20170913051,25.365402
20170913061,27.443106
20170913071,31.112606
20170913081,35.074524
20170913091,40.58088
20170913101,54.53099
20170913111,62.83635
20170913121,63.05805
20170913131,58.678604
20170913141,61.86525
20170913151,61.86525
20170913161,60.404724
20170913171,60.404724
20170913181,62.33606
20170913191,65.730995
20170913201,64.27961
20170913211,60.121742
20170913221,58.64988
20170913231,55.204266
20170914001,48.88659
20170914011,42.24051
20170914021,35.923668
20170914031,30.158966
20170914041,26.04632
20170914051,24.810122
20170914061,26.887825
20170914071,30.546616
20170914081,34.508533
20170914091,40.01489
20170914101,53.965
20170914111,62.27036
20170914121,63.252426
20170914131,58.112614
20170914141,61.29926
20170914151,61.29926
20170914161,59.95712
20170914171,59.95712
20170914181,61.77007
20170914191,65.165
20170914201,63.713608
20170914211,59.55575
20170914221,58.08389
20170914231,54.638275
20170915001,48.174843
20170915011,41.442123
20170915021,35.253338
20170915031,29.488644
20170915041,25.765024
20170915051,24.528826
20170915061,26.235321
20170915071,30.286535
20170915081,34.325928
20170915091,39.493378
20170915101,52.417873
20170915111,61.004597
20170915121,62.291428
20170915131,55.76519
20170915141,57.881367
20170915151,57.881367
20170915161,56.544716
20170915171,56.544716
20170915181,58.964832
20170915191,62.48154
20170915201,61.030155
20170915211,56.531
20170915221,55.03512
20170915231,53.512276
20170916001,50.390747
20170916011,42.635082
20170916021,34.63505
20170916031,30.15886
20170916041,24.90489
20170916051,23.053953
20170916061,23.405107
20170916071,25.840494
20170916081,28.188334
20170916091,33.26466
20170916101,37.61086
20170916111,40.136593
20170916121,41.11866
20170916131,37.27474
20170916141,37.872005
20170916151,37.872005
20170916161,37.15886
20170916171,37.417583
20170916181,45.433037
20170916191,51.71811
20170916201,51.536545
20170916211,50.006905
20170916221,49.938736
20170916231,47.715057
20170917001,40.319077
20170917011,35.0823
20170917021,28.742405
20170917031,26.844795
20170917041,24.519218
20170917051,22.756784
20170917061,23.107939
20170917071,25.7713
20170917081,28.760468
20170917091,34.372704
20170917101,39.594612
20170917111,41.78701
20170917121,42.769077
20170917131,39.395752
20170917141,39.843903
20170917151,39.843903
20170917161,39.286407
20170917171,40.01842
20170917181,46.3158
20170917191,50.036827
20170917201,49.855263
20170917211,48.729805
20170917221,48.661633
20170917231,47.23245
20170918001,41.34491
20170918011,32.80304
20170918021,28.886797
20170918031,27.022863
20170918041,24.66145
20170918051,24.523504
20170918061,27.374432
20170918071,31.077826
20170918081,35.70906
20170918091,42.984814
20170918101,57.90725
20170918111,67.34612
20170918121,68.8333
20170918131,61.834656
20170918141,64.76287
20170918151,64.76287
20170918161,62.818867
20170918171,62.818867
20170918181,65.78429
20170918191,69.14929
20170918201,67.69789
20170918211,62.950882
20170918221,61.47902
20170918231,58.62128
20170919001,52.88033
20170919011,47.549797
20170919021,41.016037
20170919031,35.36989
20170919041,31.126753
20170919051,29.890556
20170919061,32.11323
20170919071,35.75916
20170919081,39.668755
20170919091,47.4865
20170919101,63.172985
20170919111,72.5345
20170919121,73.953186
20170919131,66.989525
20170919141,70.1483
20170919151,70.1483
20170919161,69.074615
20170919171,69.074615
20170919181,72.112686
20170919191,75.1909
20170919201,73.68287
20170919211,68.734825
20170919221,67.25617
20170919231,64.39845
20170920001,56.118755
20170920011,48.02775
20170920021,41.493988
20170920031,35.729298
20170920041,31.458593
20170920051,30.222397
20170920061,32.788025
20170920071,36.44936
20170920081,40.505074
20170920091,47.991825
20170920101,63.67831
20170920111,73.039825
20170920121,74.431145
20170920131,67.46748
20170920141,70.62626
20170920151,70.62626
20170920161,69.32663
20170920171,69.32663
20170920181,72.36425
20170920191,75.43695
20170920201,73.92892
20170920211,68.98087
20170920221,67.50222
20170920231,64.79314
20170921001,55.235172
20170921011,47.261845
20170921021,40.695793
20170921031,34.931103
20170921041,30.818453
20170921051,29.582256
20170921061,32.14789
20170921071,35.898033
20170921081,39.953747
20170921091,47.4405
20170921101,63.126984
20170921111,72.488495
20170921121,73.879814
20170921131,66.91615
20170921141,70.07493
20170921151,70.07493
20170921161,68.7753
20170921171,68.7753
20170921181,71.81292
20170921191,74.91791
20170921201,73.409874
